id,dep_delayed_15min
0,0.23272382
1,0.26040044
2,0.26859543
3,0.31473032
4,0.341311
5,0.22746512
6,0.24226014
7,0.3513216
8,0.26993832
9,0.3644004
10,0.32334533
11,0.34252518
12,0.24920373
13,0.32705647
14,0.2424699
15,0.32734773
16,0.26003325
17,0.37337816
18,0.44266313
19,0.2036092
20,0.3768115
21,0.23881792
22,0.40958807
23,0.2864073
24,0.38668948
25,0.3065309
26,0.21629277
27,0.2344454
28,0.3905666
29,0.2865862
30,0.27865112
31,0.38010862
32,0.23979306
33,0.31649792
34,0.43040276
35,0.37253198
36,0.30954495
37,0.28371325
38,0.24740657
39,0.31026718
40,0.27874988
41,0.26059815
42,0.2994818
43,0.31960645
44,0.27789652
45,0.4145282
46,0.19963868
47,0.3290237
48,0.4537821
49,0.23768266
50,0.4237431
51,0.22495475
52,0.3724465
53,0.4281669
54,0.35313633
55,0.26118594
56,0.3530515
57,0.37299207
58,0.24746348
59,0.3064498
60,0.3503538
61,0.24784619
62,0.29132184
63,0.39417964
64,0.2847642
65,0.3067277
66,0.21851029
67,0.2978352
68,0.26083368
69,0.35570988
70,0.22208016
71,0.33009762
72,0.39557606
73,0.37449458
74,0.46093178
75,0.36691412
76,0.24727134
77,0.24732912
78,0.24441294
79,0.25767937
80,0.33252636
81,0.32699868
82,0.2464595
83,0.276597
84,0.27329406
85,0.20473514
86,0.26404497
87,0.27118558
88,0.39577687
89,0.30968726
90,0.2636561
91,0.41699705
92,0.25664452
93,0.30288962
94,0.33455348
95,0.32827035
96,0.37538564
97,0.3286829
98,0.2998297
99,0.359778
100,0.2970182
101,0.31813478
102,0.25552598
103,0.4500309
104,0.20318921
105,0.2953661
106,0.3499344
107,0.2405552
108,0.26439375
109,0.31475222
110,0.2695944
111,0.32929033
112,0.51765156
113,0.21534523
114,0.22606419
115,0.31290552
116,0.2777932
117,0.50001216
118,0.24190342
119,0.35887608
120,0.3602959
121,0.36431235
122,0.29866648
123,0.30436748
124,0.37483057
125,0.2285517
126,0.2363596
127,0.21190289
128,0.25583494
129,0.46623695
130,0.35274944
131,0.30541477
132,0.22129962
133,0.38688064
134,0.24104138
135,0.34975758
136,0.40299544
137,0.28339353
138,0.22198442
139,0.23505566
140,0.3851256
141,0.3439327
142,0.37135658
143,0.32239252
144,0.31241426
145,0.28619614
146,0.36462897
147,0.3072833
148,0.25312594
149,0.41447872
150,0.4441817
